Age_at_enrollment,Gender,Marital_status,Displaced,International,Application_mode,Application_order,Previous_qualification,Previous_qualification_grade,Admission_grade,Course,Daytime_evening_attendance,Debtor,Tuition_fees_up_to_date,Scholarship_holder,Educational_special_needs,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Approval_rate_1st_sem,Approval_rate_2nd_sem,Total_approved,Avg_grade
21,1,1,0,0,53,1,1,130.0,130.0,9003,1,1,1,0,0,12,10,11.8,20,0,12,9,11.444444444444445,15,0,8.9,1.4,3.51,0.8333333333333334,0.75,19,11.622222222222224
20,1,1,0,0,17,1,1,127.0,115.8,9119,1,0,1,0,0,5,4,11.5,10,0,5,0,0.0,11,0,13.9,-0.3,0.79,0.8,0.0,4,5.75
22,1,1,1,0,1,5,1,125.0,126.1,9773,1,0,1,0,0,6,5,13.4,10,0,6,3,10.666666666666666,12,0,9.4,-0.8,-3.12,0.8333333333333334,0.5,8,12.033333333333333
18,1,1,0,0,1,1,1,135.0,126.3,9147,1,0,1,0,0,5,2,13.5,11,0,5,3,12.333333333333334,11,0,8.9,1.4,3.51,0.4,0.6,5,12.916666666666668
22,1,1,1,0,43,1,1,128.0,124.2,9773,1,0,1,0,0,6,3,11.333333333333334,17,3,6,3,12.333333333333334,14,0,15.5,2.8,-4.06,0.5,0.5,6,11.833333333333334
19,1,1,1,0,1,2,1,135.0,136.1,9773,1,0,1,0,0,6,5,11.4,9,0,6,5,12.4,13,0,8.9,1.4,3.51,0.8333333333333334,0.8333333333333334,10,11.9
43,0,2,0,0,39,2,1,150.0,120.0,9991,0,0,1,0,0,5,3,10.666666666666666,11,0,5,4,12.5,10,0,9.4,-0.8,-3.12,0.6,0.8,7,11.583333333333332
24,1,1,0,1,39,1,1,133.1,129.8,9003,1,0,1,0,0,7,7,13.571428571428571,7,0,6,5,13.4,9,0,8.9,1.4,3.51,1.0,0.8333333333333334,12,13.485714285714286
18,1,1,1,0,17,4,1,135.0,126.6,9119,1,0,1,0,0,5,4,12.0,7,0,5,3,13.0,10,3,7.6,2.6,0.32,0.8,0.6,7,12.5
21,1,2,0,0,43,1,1,160.0,120.0,9085,1,0,1,0,0,5,0,0.0,11,2,5,3,11.666666666666666,11,1,9.4,-0.8,-3.12,0.0,0.6,3,5.833333333333333
39,1,1,0,0,39,1,1,100.0,108.3,8014,0,0,1,0,0,6,5,11.4,8,0,6,3,11.0,12,1,7.6,2.6,0.32,0.8333333333333334,0.5,8,11.2
34,1,1,0,0,39,1,1,120.0,100.0,9500,1,0,1,0,0,7,6,11.333333333333334,15,0,7,4,12.6,16,0,16.2,0.3,-0.92,0.8571428571428571,0.5714285714285714,10,11.966666666666667
18,1,1,0,0,1,1,1,130.0,118.1,171,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,9.4,-0.8,-3.12,0.0,0.0,0,0.0
21,1,1,0,1,15,1,1,130.0,130.0,171,1,0,1,0,0,12,12,15.083333333333334,12,0,11,11,13.083333333333334,15,0,8.9,1.4,3.51,1.0,1.0,23,14.083333333333334
27,1,1,0,0,1,1,1,166.0,146.4,9147,1,0,1,0,0,5,3,10.0,12,0,5,1,13.0,12,0,7.6,2.6,0.32,0.6,0.2,4,11.5
18,1,1,1,0,1,1,1,146.0,148.5,9119,1,0,1,0,0,5,4,10.0,7,0,5,1,16.0,8,0,10.8,1.4,1.74,0.8,0.2,5,13.0
20,1,1,0,0,44,1,39,140.0,140.0,9003,1,0,1,1,0,6,5,13.833333333333334,11,0,6,6,12.3,13,0,15.5,2.8,-4.06,0.8333333333333334,1.0,11,13.066666666666666
19,1,1,1,0,44,1,39,150.0,150.0,9130,1,0,1,0,0,6,5,11.6,13,0,6,2,11.0,12,0,13.9,-0.3,0.79,0.8333333333333334,0.3333333333333333,7,11.3
23,1,1,1,0,1,1,1,160.0,140.8,9254,1,0,1,0,0,6,6,12.666666666666666,8,0,6,5,12.2,10,0,7.6,2.6,0.32,1.0,0.8333333333333334,11,12.433333333333334
22,1,1,1,0,43,1,1,120.0,120.0,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,7.6,2.6,0.32,0.0,0.0,0,0.0
20,1,1,1,0,17,6,1,133.0,123.2,9147,1,0,1,0,0,5,3,12.666666666666666,7,1,5,2,12.5,12,0,9.4,-0.8,-3.12,0.6,0.4,5,12.583333333333332
20,1,1,1,0,17,2,1,124.0,127.9,9773,1,0,1,0,0,6,3,13.666666666666666,11,0,6,4,10.25,13,0,9.4,-0.8,-3.12,0.5,0.6666666666666666,7,11.958333333333332
19,1,1,0,0,1,2,1,128.0,120.3,9147,1,0,1,0,0,5,5,10.8,9,0,5,2,13.5,13,0,8.9,1.4,3.51,1.0,0.4,7,12.15
18,0,1,1,1,15,1,1,190.0,190.0,9500,1,0,1,0,0,7,4,11.575,15,0,7,5,12.419999999999998,10,0,12.4,0.5,1.79,0.5714285714285714,0.7142857142857143,9,11.997499999999999
20,1,1,1,1,17,4,1,122.0,121.0,9119,1,0,1,0,0,5,4,14.25,10,0,5,1,10.0,14,0,8.9,1.4,3.51,0.8,0.2,5,12.125
18,0,1,1,0,17,1,1,138.0,126.3,9130,1,0,1,1,0,6,6,12.833333333333334,7,1,6,6,13.0,8,0,8.9,1.4,3.51,1.0,1.0,12,12.916666666666668
19,0,1,1,0,17,2,1,141.0,130.2,9853,1,0,1,0,0,6,5,11.4,8,1,6,4,10.75,7,0,12.7,3.7,-1.7,0.8333333333333334,0.6666666666666666,9,11.075
19,0,1,0,1,43,1,1,100.0,100.0,9130,1,0,1,0,0,5,5,14.857142857142858,10,2,5,5,15.142857142857142,7,0,9.4,-0.8,-3.12,1.0,1.0,10,15.0
19,0,1,0,0,44,1,39,140.0,140.0,9003,1,0,1,0,0,6,3,11.666666666666666,18,0,6,4,11.5,14,0,15.5,2.8,-4.06,0.5,0.6666666666666666,7,11.583333333333332
20,0,1,1,0,17,3,1,145.0,153.1,9070,1,0,1,1,0,6,6,12.5,6,0,6,6,14.333333333333334,6,0,12.7,3.7,-1.7,1.0,1.0,12,13.416666666666668
18,1,1,1,0,18,4,1,134.0,124.9,9119,1,1,1,0,0,5,3,10.666666666666666,11,0,5,3,11.333333333333334,9,0,8.9,1.4,3.51,0.6,0.6,6,11.0
18,1,1,1,0,1,1,1,163.0,150.8,9119,1,0,1,0,0,5,4,10.5,9,0,5,2,10.5,11,3,7.6,2.6,0.32,0.8,0.4,6,10.5
18,0,1,1,0,1,2,1,165.0,163.6,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,12.4,0.5,1.79,0.0,0.0,0,0.0
19,0,1,0,0,43,1,1,142.0,115.0,9147,1,0,1,0,0,5,5,11.5,11,0,5,2,10.666666666666666,9,0,13.9,-0.3,0.79,1.0,0.4,7,11.083333333333332
20,0,1,0,0,1,1,1,133.0,126.0,9238,1,0,1,0,0,6,1,12.0,11,0,5,0,0.0,10,0,9.4,-0.8,-3.12,0.16666666666666666,0.0,1,6.0
26,0,1,0,0,39,1,1,140.0,105.0,8014,0,0,1,0,0,6,3,10.666666666666666,14,1,6,5,11.2,9,0,15.5,2.8,-4.06,0.5,0.8333333333333334,8,10.933333333333334
41,0,1,0,0,39,1,12,133.1,139.4,9147,1,1,1,0,0,5,5,11.6,6,0,5,5,12.2,8,0,7.6,2.6,0.32,1.0,1.0,10,11.899999999999999
26,0,1,0,0,39,1,1,150.0,138.5,9991,0,0,1,0,0,5,4,12.0,10,0,5,4,11.25,9,0,12.7,3.7,-1.7,0.8,0.8,8,11.625
21,0,1,1,0,18,2,1,115.0,108.7,9147,1,0,1,0,0,5,3,12.0,8,1,5,3,12.666666666666666,9,0,9.4,-0.8,-3.12,0.6,0.6,6,12.333333333333332
24,0,1,1,0,1,4,1,133.1,106.0,9147,1,0,1,0,0,5,2,10.5,11,0,5,1,11.0,14,0,12.7,3.7,-1.7,0.4,0.2,3,10.75
18,0,1,1,0,1,4,1,134.0,127.4,9853,1,0,1,0,0,6,5,12.2,7,0,6,5,12.2,7,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,10,12.2
22,0,1,1,0,1,1,1,133.1,95.0,9853,1,1,0,0,0,7,6,11.5,10,0,7,6,13.166666666666666,8,0,11.1,0.6,2.02,0.8571428571428571,0.8571428571428571,12,12.333333333333332
23,0,1,1,0,17,1,1,115.0,115.0,9147,1,0,1,0,0,5,2,10.0,7,1,5,1,12.0,9,0,9.4,-0.8,-3.12,0.4,0.2,3,11.0
21,0,1,1,0,17,3,1,130.0,121.3,9085,1,0,1,0,0,5,2,13.0,14,2,5,4,12.0,8,1,9.4,-0.8,-3.12,0.4,0.8,6,12.5
18,0,1,1,0,17,3,1,118.0,121.2,9853,1,0,1,0,0,6,5,13.4,8,0,6,5,12.0,7,0,7.6,2.6,0.32,0.8333333333333334,0.8333333333333334,10,12.7
22,0,1,1,0,17,1,1,122.0,112.9,9254,1,0,1,0,0,6,4,12.25,14,0,6,3,11.333333333333334,11,0,7.6,2.6,0.32,0.6666666666666666,0.5,7,11.791666666666668
29,0,1,0,0,42,1,1,100.0,115.9,9070,1,0,1,0,0,10,9,11.555555555555555,15,0,11,10,11.9,17,0,9.4,-0.8,-3.12,0.9,0.9090909090909091,19,11.727777777777778
19,1,1,0,0,1,1,1,137.0,125.3,9500,1,0,1,0,0,7,7,12.2,7,0,7,7,12.2,7,0,7.6,2.6,0.32,1.0,1.0,14,12.2
18,1,1,0,0,1,1,1,120.0,111.3,9147,1,0,1,1,0,5,4,10.8,10,0,5,4,11.75,10,0,15.5,2.8,-4.06,0.8,0.8,8,11.275
28,1,1,0,0,39,9,1,120.0,144.8,9991,0,0,1,0,0,5,4,12.75,7,0,5,5,14.333333333333334,7,0,10.8,1.4,1.74,0.8,1.0,9,13.541666666666668
20,1,1,1,0,1,1,1,132.0,129.9,9670,1,0,1,0,0,6,6,12.714285714285714,10,0,6,4,13.0,8,0,12.4,0.5,1.79,1.0,0.6666666666666666,10,12.857142857142858
26,1,1,0,0,43,1,1,150.0,126.4,9070,1,0,1,0,0,7,7,13.285714285714286,8,0,8,7,12.142857142857142,11,0,12.4,0.5,1.79,1.0,0.875,14,12.714285714285715
20,1,1,0,0,1,1,1,127.0,121.4,9500,1,0,1,0,0,7,5,13.976666666666668,10,0,8,8,13.22222222222222,9,0,12.4,0.5,1.79,0.7142857142857143,1.0,13,13.599444444444444
20,1,1,1,0,17,2,1,114.0,111.9,9853,1,0,1,1,0,6,6,12.0,6,0,6,6,12.5,7,0,7.6,2.6,0.32,1.0,1.0,12,12.25
43,1,2,1,0,39,1,19,133.1,100.5,9500,1,0,1,0,0,8,7,11.635714285714286,8,0,8,7,11.635714285714286,8,0,10.8,1.4,1.74,0.875,0.875,14,11.635714285714286
18,1,1,1,0,17,5,1,138.0,123.3,9119,1,1,1,0,0,5,4,12.5,9,0,5,5,11.285714285714286,11,0,12.4,0.5,1.79,0.8,1.0,9,11.892857142857142
40,1,2,0,0,39,1,1,160.0,114.3,9991,0,0,1,0,0,5,3,11.0,9,0,5,4,12.5,8,1,7.6,2.6,0.32,0.6,0.8,7,11.75
27,1,1,0,0,1,1,1,133.1,97.0,9254,1,0,1,0,0,6,6,10.666666666666666,6,0,6,4,11.25,8,0,10.8,1.4,1.74,1.0,0.6666666666666666,10,10.958333333333332
26,1,1,1,0,44,1,39,140.0,140.0,9003,1,1,1,0,0,6,0,0.0,6,0,6,0,0.0,7,0,8.9,1.4,3.51,0.0,0.0,0,0.0
20,1,1,1,0,1,2,1,126.0,122.5,9119,1,0,1,0,0,5,5,10.8,7,0,5,3,12.0,9,0,8.9,1.4,3.51,1.0,0.6,8,11.4
20,1,1,0,0,51,1,1,130.0,115.7,9147,1,0,1,0,0,5,5,11.0,7,0,5,3,10.0,7,0,8.9,1.4,3.51,1.0,0.6,8,10.5
20,1,1,1,0,1,1,1,140.0,166.0,9119,1,1,1,0,0,5,0,0.0,7,0,5,0,0.0,5,0,9.4,-0.8,-3.12,0.0,0.0,0,0.0
30,1,1,0,0,39,1,1,120.0,125.3,9500,1,1,1,0,0,7,4,14.4,12,0,7,6,13.5,9,0,12.4,0.5,1.79,0.5714285714285714,0.8571428571428571,10,13.95
21,1,1,0,0,17,1,1,115.0,109.1,9670,1,1,0,0,0,6,4,12.25,11,0,6,4,13.4,9,0,11.1,0.6,2.02,0.6666666666666666,0.6666666666666666,8,12.825
19,1,1,0,0,17,1,1,109.0,108.0,9670,1,0,1,0,0,5,0,0.0,10,0,5,0,0.0,5,0,7.6,2.6,0.32,0.0,0.0,0,0.0
25,0,4,0,0,39,1,1,160.0,130.0,9556,1,0,1,0,0,7,7,11.95,14,0,8,7,12.042857142857144,15,0,12.7,3.7,-1.7,1.0,0.875,14,11.996428571428572
26,0,2,0,0,39,2,1,110.0,112.8,9556,1,0,1,1,0,7,0,0.0,7,0,8,0,0.0,8,6,10.8,1.4,1.74,0.0,0.0,0,0.0
19,0,1,1,0,17,2,1,129.0,128.3,9147,1,0,1,0,0,5,3,11.0,10,0,5,4,11.75,9,0,12.7,3.7,-1.7,0.6,0.8,7,11.375
21,0,1,0,0,43,1,1,127.0,100.0,9085,1,0,1,0,0,6,4,11.75,11,0,6,3,13.666666666666666,12,0,13.9,-0.3,0.79,0.6666666666666666,0.5,7,12.708333333333332
21,0,1,1,0,1,1,1,138.0,123.0,9130,1,0,1,0,0,5,1,11.0,12,0,5,2,10.5,9,0,12.7,3.7,-1.7,0.2,0.4,3,10.75
26,0,1,0,0,39,1,1,130.0,120.0,9085,1,0,0,0,0,6,6,15.428571428571429,8,0,6,5,14.5,7,0,11.1,0.6,2.02,1.0,0.8333333333333334,11,14.964285714285715
20,0,1,1,0,1,1,1,131.0,122.0,9500,1,0,1,0,0,8,7,14.014285714285714,8,0,8,7,14.014285714285714,8,0,12.7,3.7,-1.7,0.875,0.875,14,14.014285714285714
18,0,1,1,0,17,2,1,118.0,110.7,9238,1,0,1,0,1,6,2,10.333333333333334,15,3,6,3,13.333333333333334,13,0,12.7,3.7,-1.7,0.3333333333333333,0.5,5,11.833333333333334
20,1,1,1,0,1,1,1,106.0,102.2,9500,1,1,1,0,0,7,7,12.401428571428571,7,0,8,6,11.808333333333332,10,0,11.1,0.6,2.02,1.0,0.75,13,12.104880952380952
23,1,1,0,0,44,1,39,120.0,120.0,9003,1,0,1,0,0,6,0,0.0,6,0,6,0,0.0,8,0,15.5,2.8,-4.06,0.0,0.0,0,0.0
20,1,1,0,0,44,1,39,130.0,130.0,9003,1,0,1,0,0,6,4,10.8,12,0,6,4,12.0,13,0,12.4,0.5,1.79,0.6666666666666666,0.6666666666666666,8,11.4
45,0,1,0,0,43,1,1,120.0,100.0,8014,0,0,1,0,0,9,8,11.0,13,0,7,6,10.833333333333334,10,0,12.7,3.7,-1.7,0.8888888888888888,0.8571428571428571,14,10.916666666666668
26,0,1,1,0,39,1,19,100.0,111.0,8014,0,0,1,1,0,6,3,12.333333333333334,10,0,6,3,11.666666666666666,14,0,7.6,2.6,0.32,0.5,0.5,6,12.0
25,0,1,0,0,39,1,1,130.0,130.1,9991,0,0,1,0,0,5,3,11.0,8,0,5,3,11.25,8,0,10.8,1.4,1.74,0.6,0.6,6,11.125
19,1,1,1,0,1,1,1,124.0,117.5,9500,1,0,1,0,0,8,5,12.858,10,3,8,5,12.858,10,3,9.4,-0.8,-3.12,0.625,0.625,10,12.858
19,0,1,0,0,1,4,1,126.0,120.2,9500,1,0,1,1,0,7,5,14.06,9,0,7,7,11.242857142857142,9,0,12.4,0.5,1.79,0.7142857142857143,1.0,12,12.651428571428571
18,0,1,1,0,17,2,1,141.0,136.1,171,1,0,1,1,0,0,0,0.0,0,0,0,0,0.0,0,0,12.7,3.7,-1.7,0.0,0.0,0,0.0
19,0,1,1,0,43,2,1,129.0,122.4,9670,1,0,1,0,0,5,4,13.75,5,0,6,5,12.6,9,0,12.7,3.7,-1.7,0.8,0.8333333333333334,9,13.175
23,0,1,1,0,43,1,1,119.0,105.0,9773,1,0,1,0,0,6,3,11.333333333333334,11,0,6,2,11.0,7,0,16.2,0.3,-0.92,0.5,0.3333333333333333,5,11.166666666666668
20,0,1,1,0,1,1,1,132.0,129.9,9238,1,0,1,0,0,6,5,13.2,7,0,6,6,12.666666666666666,6,0,10.8,1.4,1.74,0.8333333333333334,1.0,11,12.933333333333334
19,1,1,1,0,1,3,1,120.0,111.3,9670,1,0,1,0,0,5,3,11.333333333333334,7,0,5,4,11.0,7,0,9.4,-0.8,-3.12,0.6,0.8,7,11.166666666666668
29,1,4,0,0,39,1,1,130.0,127.6,9991,0,0,1,0,0,5,0,0.0,5,0,5,0,0.0,5,0,7.6,2.6,0.32,0.0,0.0,0,0.0
18,0,1,1,0,1,1,1,122.0,126.6,9670,1,0,1,0,0,6,6,14.625,8,0,6,6,14.142857142857142,9,0,11.1,0.6,2.02,1.0,1.0,12,14.383928571428571
19,0,1,1,0,1,3,1,126.0,120.1,9500,1,0,1,0,0,7,4,13.375,12,0,7,6,12.116666666666667,8,0,12.4,0.5,1.79,0.5714285714285714,0.8571428571428571,10,12.745833333333334
19,0,1,0,0,1,1,1,129.0,117.8,9147,1,0,1,1,0,5,4,11.0,6,0,5,4,13.857142857142858,9,0,10.8,1.4,1.74,0.8,0.8,8,12.428571428571429
18,0,1,1,0,43,1,1,127.0,117.6,9773,1,0,1,0,0,6,0,0.0,6,0,6,3,11.0,10,0,16.2,0.3,-0.92,0.0,0.5,3,5.5
19,0,1,1,0,17,1,1,115.0,109.1,9670,1,0,1,1,0,6,6,13.285714285714286,7,0,6,5,14.6,9,0,12.4,0.5,1.79,1.0,0.8333333333333334,11,13.942857142857143
19,0,1,1,0,1,5,1,125.0,120.3,9500,1,0,1,0,0,7,5,11.716666666666669,11,0,7,5,13.7,8,0,13.9,-0.3,0.79,0.7142857142857143,0.7142857142857143,10,12.708333333333334
18,0,1,1,0,1,2,1,129.0,136.4,9070,1,0,1,0,0,6,6,12.333333333333334,6,0,6,6,12.833333333333334,6,0,7.6,2.6,0.32,1.0,1.0,12,12.583333333333334
18,0,1,1,0,17,3,1,137.0,124.4,9147,1,0,1,0,0,5,5,12.6,5,0,5,4,11.0,5,0,11.1,0.6,2.02,1.0,0.8,9,11.8
34,0,2,0,0,39,1,1,150.0,120.0,9003,1,1,0,0,0,6,6,14.333333333333334,10,0,6,6,12.833333333333334,9,0,11.1,0.6,2.02,1.0,1.0,12,13.583333333333334
22,0,1,0,0,1,2,1,117.0,111.8,9670,1,0,1,0,0,5,3,12.0,8,0,5,2,11.0,9,1,7.6,2.6,0.32,0.6,0.4,5,11.5
50,0,2,0,0,39,2,1,140.0,108.0,9147,1,0,1,0,0,5,3,13.333333333333334,12,1,5,5,12.2,8,0,9.4,-0.8,-3.12,0.6,1.0,8,12.766666666666666
25,0,1,0,0,39,1,1,130.0,110.0,9085,1,0,1,1,0,6,3,11.666666666666666,13,0,6,2,11.333333333333334,14,0,11.1,0.6,2.02,0.5,0.3333333333333333,5,11.5
50,0,2,0,0,39,1,1,120.0,119.9,9991,0,0,1,0,0,5,2,10.5,9,0,5,3,11.0,7,0,12.7,3.7,-1.7,0.4,0.6,5,10.75
48,0,4,1,0,43,1,12,133.1,106.0,8014,0,0,1,0,0,6,5,13.0,9,0,6,4,12.5,10,0,7.6,2.6,0.32,0.8333333333333334,0.6666666666666666,9,12.75
41,0,2,0,0,39,1,1,110.0,140.0,9147,1,0,1,0,0,5,4,14.5,14,1,5,5,13.0,12,0,9.4,-0.8,-3.12,0.8,1.0,9,13.75
28,0,2,0,0,43,1,1,140.0,117.3,9991,0,0,1,0,0,10,6,10.666666666666666,15,0,10,9,11.333333333333334,17,1,7.6,2.6,0.32,0.6,0.9,15,11.0
53,0,1,0,0,51,1,1,160.0,118.0,9147,1,0,1,0,0,15,15,11.8,15,0,13,12,11.666666666666666,13,1,8.9,1.4,3.51,1.0,0.9230769230769231,27,11.733333333333334
49,0,1,0,0,39,1,1,120.0,106.8,8014,0,0,1,0,0,6,5,12.333333333333334,9,0,6,4,11.5,12,0,13.9,-0.3,0.79,0.8333333333333334,0.6666666666666666,9,11.916666666666668
22,0,1,1,0,43,1,1,122.0,114.3,9238,1,0,1,0,0,10,8,11.0,15,0,7,5,11.2,16,0,9.4,-0.8,-3.12,0.8,0.7142857142857143,13,11.1
40,0,1,0,0,39,1,1,120.0,147.8,9991,0,0,1,0,0,5,4,11.25,9,0,5,5,12.0,6,0,13.9,-0.3,0.79,0.8,1.0,9,11.625
36,0,2,0,0,43,1,2,120.0,120.0,9991,0,0,1,0,0,12,11,11.5,21,0,12,12,11.4375,22,0,9.4,-0.8,-3.12,0.9166666666666666,1.0,23,11.46875
48,0,6,0,0,39,1,1,133.1,119.0,8014,0,0,1,1,0,6,6,10.666666666666666,7,0,6,5,11.8,9,0,10.8,1.4,1.74,1.0,0.8333333333333334,11,11.233333333333334
34,0,1,0,0,39,1,1,155.0,117.5,8014,0,0,1,0,0,6,4,13.25,6,0,6,0,0.0,6,0,12.7,3.7,-1.7,0.6666666666666666,0.0,4,6.625
19,0,1,1,0,1,3,1,136.0,127.0,9500,1,0,1,0,0,8,1,13.67,10,7,8,1,13.67,10,7,9.4,-0.8,-3.12,0.125,0.125,2,13.67
34,0,2,0,0,39,1,1,110.0,127.1,9991,0,0,1,0,0,5,4,11.0,9,0,5,4,10.75,10,1,7.6,2.6,0.32,0.8,0.8,8,10.875
28,0,2,1,1,39,2,1,133.1,152.8,9556,1,0,1,0,0,7,7,12.428571428571429,9,0,8,8,12.3,8,0,12.4,0.5,1.79,1.0,1.0,15,12.364285714285714
35,0,2,0,0,39,2,1,100.0,100.0,9670,1,0,1,0,0,5,5,11.4,8,0,5,3,12.333333333333334,7,0,9.4,-0.8,-3.12,1.0,0.6,8,11.866666666666667
18,0,1,1,0,17,4,1,138.0,133.0,9500,1,0,1,0,0,8,0,0.0,8,5,8,0,0.0,8,5,9.4,-0.8,-3.12,0.0,0.0,0,0.0
18,0,1,0,0,5,1,1,150.0,139.4,9085,1,0,1,0,0,5,3,12.0,9,1,5,4,13.0,6,0,7.6,2.6,0.32,0.6,0.8,7,12.5
20,0,1,1,0,43,2,1,118.0,110.0,9853,1,0,1,0,0,6,4,12.25,10,0,6,4,11.5,8,0,10.8,1.4,1.74,0.6666666666666666,0.6666666666666666,8,11.875
18,0,1,1,0,1,2,1,137.0,125.1,9254,1,0,1,0,0,6,4,11.75,10,0,6,5,11.2,9,0,7.6,2.6,0.32,0.6666666666666666,0.8333333333333334,9,11.475
20,0,1,0,0,17,1,1,120.0,112.0,9147,1,0,1,0,0,5,4,11.0,10,0,5,4,11.5,7,0,15.5,2.8,-4.06,0.8,0.8,8,11.25
24,0,1,0,0,39,1,1,148.0,130.0,9500,1,0,1,0,0,8,7,12.714285714285714,12,0,8,7,12.714285714285714,12,0,12.7,3.7,-1.7,0.875,0.875,14,12.714285714285714
19,0,1,1,0,17,5,1,127.0,124.6,9147,1,0,1,1,0,5,2,10.0,12,0,5,4,11.75,11,0,11.1,0.6,2.02,0.4,0.8,6,10.875
18,0,1,1,0,1,4,1,137.0,139.8,9773,1,0,1,0,1,6,6,12.571428571428571,10,0,6,6,12.571428571428571,11,0,10.8,1.4,1.74,1.0,1.0,12,12.571428571428571
18,0,1,1,0,17,5,1,130.0,128.8,9500,1,0,1,0,0,7,6,13.39,8,0,8,7,12.757142857142856,10,0,11.1,0.6,2.02,0.8571428571428571,0.875,13,13.073571428571428
19,0,1,0,0,1,1,1,146.0,126.0,9085,1,0,1,0,0,5,3,12.333333333333334,7,0,5,4,10.25,7,0,7.6,2.6,0.32,0.6,0.8,7,11.291666666666668
19,0,1,1,0,42,1,1,139.0,112.3,9147,1,0,1,0,0,5,2,11.5,8,0,5,3,10.857142857142858,10,0,10.8,1.4,1.74,0.4,0.6,5,11.178571428571429
19,0,1,0,0,1,2,1,130.0,137.4,9773,1,0,1,0,0,6,6,15.0,6,0,6,6,14.0,7,0,15.5,2.8,-4.06,1.0,1.0,12,14.5
19,0,1,1,1,1,3,1,140.0,124.3,9500,1,0,1,0,0,7,5,12.32,9,0,7,5,11.9,9,0,12.4,0.5,1.79,0.7142857142857143,0.7142857142857143,10,12.11
20,1,1,1,0,1,3,1,121.0,111.9,9670,1,0,1,1,0,6,6,11.333333333333334,7,0,6,4,10.571428571428571,10,0,10.8,1.4,1.74,1.0,0.6666666666666666,10,10.952380952380953
33,1,1,1,0,39,1,1,130.0,149.0,9119,1,0,1,0,0,5,4,12.0,10,0,5,3,13.666666666666666,8,1,7.6,2.6,0.32,0.8,0.6,7,12.833333333333332
20,1,1,1,0,1,1,1,132.0,143.6,9670,1,0,1,0,0,6,5,12.8,8,0,6,5,11.6,10,0,13.9,-0.3,0.79,0.8333333333333334,0.8333333333333334,10,12.2
27,1,1,0,0,43,1,1,130.0,128.0,9119,1,1,0,0,0,5,0,0.0,5,0,5,0,0.0,7,0,13.9,-0.3,0.79,0.0,0.0,0,0.0
33,0,2,0,0,7,1,3,110.0,110.0,9147,1,0,1,0,0,8,6,12.833333333333334,10,0,5,4,12.0,8,0,11.1,0.6,2.02,0.75,0.8,10,12.416666666666668
20,0,1,1,0,17,1,1,128.0,128.4,9853,1,0,1,1,0,6,5,13.2,10,0,6,5,12.833333333333334,12,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,10,13.016666666666666
19,0,1,1,0,1,1,1,138.0,135.9,9238,1,0,1,0,0,6,5,11.6,11,0,6,6,11.666666666666666,11,0,7.6,2.6,0.32,0.8333333333333334,1.0,11,11.633333333333333
18,0,1,1,0,1,5,1,127.0,121.1,9773,1,0,1,0,0,6,6,13.166666666666666,6,0,6,6,12.5,6,0,15.5,2.8,-4.06,1.0,1.0,12,12.833333333333332
19,0,1,1,0,1,1,1,143.0,144.1,9670,1,0,1,0,0,6,5,12.6,7,0,6,5,12.375,10,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,10,12.4875
21,0,1,1,0,1,1,1,133.1,115.0,9085,1,0,1,0,0,5,3,11.333333333333334,8,1,5,3,13.333333333333334,8,0,12.7,3.7,-1.7,0.6,0.6,6,12.333333333333334
19,0,1,1,0,17,5,1,125.0,118.4,9670,1,0,1,1,0,5,3,10.5,8,0,5,4,11.75,6,1,7.6,2.6,0.32,0.6,0.8,7,11.125
21,0,1,1,0,17,1,1,126.0,116.9,9238,1,0,1,0,0,6,6,10.375,11,0,6,3,11.666666666666666,12,0,12.7,3.7,-1.7,1.0,0.5,9,11.020833333333332
21,0,1,1,0,1,6,1,122.0,119.6,9500,1,0,1,0,0,7,6,13.25,8,0,8,8,13.8375,8,0,13.9,-0.3,0.79,0.8571428571428571,1.0,14,13.54375
18,0,1,1,0,17,1,1,141.0,135.4,9500,1,0,1,0,0,7,7,12.50625,9,0,8,5,13.2,15,0,13.9,-0.3,0.79,1.0,0.625,12,12.853124999999999
19,0,1,1,0,1,1,1,129.0,126.9,9853,1,0,1,1,0,6,5,12.2,9,0,6,4,11.5,10,0,7.6,2.6,0.32,0.8333333333333334,0.6666666666666666,9,11.85
20,0,1,0,0,1,5,1,101.0,102.4,9500,1,0,1,0,0,7,5,12.04,9,0,7,6,11.77142857142857,9,0,12.4,0.5,1.79,0.7142857142857143,0.8571428571428571,11,11.905714285714286
